TOKEN,CATEGORY,ID
INPPH880ZKV_94,INPATAB_INPPH880ZKV,4993
INPPH880ZKV_30,INPATAB_INPPH880ZKV,4994
INPPH880ZKV_12,INPATAB_INPPH880ZKV,4995
INPPH880ZKV_22,INPATAB_INPPH880ZKV,4996
INPPH880ZKV_40,INPATAB_INPPH880ZKV,4997
INPPH880ZKV_13,INPATAB_INPPH880ZKV,4998
INPPH880ZKV_0,INPATAB_INPPH880ZKV,4999
INPPH880ZKV_89,INPATAB_INPPH880ZKV,5000
INPPH880ZKV_64,INPATAB_INPPH880ZKV,5001
INPPH880ZKV_3,INPATAB_INPPH880ZKV,5002
INPPH880ZKV_This value represents 375,INPATAB_INPPH880ZKV,5003
INPPH880ZKV_57,INPATAB_INPPH880ZKV,5004
INPPH880ZKV_61,INPATAB_INPPH880ZKV,5005
INPPH880ZKV_87,INPATAB_INPPH880ZKV,5006
INPPH880ZKV_28,INPATAB_INPPH880ZKV,5007
INPPH880ZKV_92,INPATAB_INPPH880ZKV,5008
INPPH880ZKV_48,INPATAB_INPPH880ZKV,5009
INPPH880ZKV_9,INPATAB_INPPH880ZKV,5010
INPPH880ZKV_60,INPATAB_INPPH880ZKV,5011
INPPH880ZKV_10,INPATAB_INPPH880ZKV,5012
INPPH880ZKV_42,INPATAB_INPPH880ZKV,5013
INPPH880ZKV_26,INPATAB_INPPH880ZKV,5014
INPPH880ZKV_6,INPATAB_INPPH880ZKV,5015
INPPH880ZKV_59,INPATAB_INPPH880ZKV,5016
INPPH880ZKV_93,INPATAB_INPPH880ZKV,5017
INPPH880ZKV_72,INPATAB_INPPH880ZKV,5018
INPPH880ZKV_55,INPATAB_INPPH880ZKV,5019
INPPH880ZKV_75,INPATAB_INPPH880ZKV,5020
INPPH880ZKV_35,INPATAB_INPPH880ZKV,5021
INPPH880ZKV_The code 789 stands for...,INPATAB_INPPH880ZKV,5022
INPPH880ZKV_SPECIAL_NUMERIC_ZERO,INPATAB_INPPH880ZKV,5023
INPPH880ZKV_85,INPATAB_INPPH880ZKV,5024
INPPH880ZKV_An example of 680,INPATAB_INPPH880ZKV,5025
INPPH880ZKV_An example of 995,INPATAB_INPPH880ZKV,5026
INPPH880ZKV_Note about value 127,INPATAB_INPPH880ZKV,5027
INPPH880ZKV_310 is associated with certain characteristics,INPATAB_INPPH880ZKV,5028
INPPH880ZKV_This value represents 849,INPATAB_INPPH880ZKV,5029
INPPH880ZKV_40 is associated with certain characteristics,INPATAB_INPPH880ZKV,5030
INPPH880ZKV_This value represents 9,INPATAB_INPPH880ZKV,5031
INPPI440WW_Others,INPATAB_INPPI440WW,5032
INPPI440WW_cu,INPATAB_INPPI440WW,5033
INPPI440WW_ee,INPATAB_INPPI440WW,5034
INPPI440WW_uf,INPATAB_INPPI440WW,5035
INPPI440WW_vj,INPATAB_INPPI440WW,5036
INPPI440WW_ah,INPATAB_INPPI440WW,5037
INPPI440WW_sp,INPATAB_INPPI440WW,5038
INPPI440WW_mp,INPATAB_INPPI440WW,5039
INPPI440WW_sr,INPATAB_INPPI440WW,5040
INPPI440WW_in,INPATAB_INPPI440WW,5041
INPPI440WW_rl,INPATAB_INPPI440WW,5042
INPPI440WW_zr,INPATAB_INPPI440WW,5043
INPPI440WW_nb,INPATAB_INPPI440WW,5044
INPPI440WW_kb,INPATAB_INPPI440WW,5045
INPPI440WW_cn,INPATAB_INPPI440WW,5046
INPPI440WW_nr,INPATAB_INPPI440WW,5047
INPPI440WW_df,INPATAB_INPPI440WW,5048
INPPI440WW_lt,INPATAB_INPPI440WW,5049
INPPI440WW_ds,INPATAB_INPPI440WW,5050
INPPI440WW_xo,INPATAB_INPPI440WW,5051
INPPI440WW_wz,INPATAB_INPPI440WW,5052
INPPI440WW_yd,INPATAB_INPPI440WW,5053
INPPI440WW_cm,INPATAB_INPPI440WW,5054
INPPI440WW_vf,INPATAB_INPPI440WW,5055
INPPI440WW_bc,INPATAB_INPPI440WW,5056
INPPI440WW_jh,INPATAB_INPPI440WW,5057
INPPI440WW_ra,INPATAB_INPPI440WW,5058
INPPI440WW_bd,INPATAB_INPPI440WW,5059
INPPI440WW_yf,INPATAB_INPPI440WW,5060
INPPI440WW_le,INPATAB_INPPI440WW,5061
INPPI440WW_um,INPATAB_INPPI440WW,5062
INPPI440WW_jz,INPATAB_INPPI440WW,5063
INPPI440WW_bj,INPATAB_INPPI440WW,5064
INPPI440WW_lb,INPATAB_INPPI440WW,5065
INPPI440WW_gu,INPATAB_INPPI440WW,5066
INPPI440WW_eh,INPATAB_INPPI440WW,5067
INPPI440WW_je,INPATAB_INPPI440WW,5068
INPPI440WW_it,INPATAB_INPPI440WW,5069
INPPI440WW_se,INPATAB_INPPI440WW,5070
INPPI440WW_zd,INPATAB_INPPI440WW,5071
INPPI440WW_ht,INPATAB_INPPI440WW,5072
INPPI440WW_ix,INPATAB_INPPI440WW,5073
INPPI440WW_hj,INPATAB_INPPI440WW,5074
INPPI440WW_iw,INPATAB_INPPI440WW,5075
INPPI440WW_rp,INPATAB_INPPI440WW,5076
INPPI440WW_oz,INPATAB_INPPI440WW,5077
INPPI440WW_de,INPATAB_INPPI440WW,5078
INPPI440WW_tt,INPATAB_INPPI440WW,5079
INPPI440WW_bt,INPATAB_INPPI440WW,5080
INPPI440WW_dn,INPATAB_INPPI440WW,5081
INPPI440WW_wu,INPATAB_INPPI440WW,5082
INPPI440WW_vh,INPATAB_INPPI440WW,5083
INPPI440WW_jd,INPATAB_INPPI440WW,5084
INPPI440WW_qb,INPATAB_INPPI440WW,5085
INPPI440WW_vm,INPATAB_INPPI440WW,5086
INPPI440WW_hw,INPATAB_INPPI440WW,5087
INPPI440WW_tf,INPATAB_INPPI440WW,5088
INPPI440WW_kl,INPATAB_INPPI440WW,5089
INPPI440WW_xb,INPATAB_INPPI440WW,5090
INPPI440WW_hd,INPATAB_INPPI440WW,5091
INPPI440WW_ok,INPATAB_INPPI440WW,5092
INPPI440WW_ng,INPATAB_INPPI440WW,5093
INPPI440WW_zm,INPATAB_INPPI440WW,5094
INPPI440WW_ml,INPATAB_INPPI440WW,5095
INPPI440WW_et,INPATAB_INPPI440WW,5096
INPPI440WW_gh,INPATAB_INPPI440WW,5097
INPPI440WW_mv,INPATAB_INPPI440WW,5098
INPPI440WW_tp,INPATAB_INPPI440WW,5099
INPPI440WW_nj,INPATAB_INPPI440WW,5100
INPPI440WW_dk,INPATAB_INPPI440WW,5101
INPPI440WW_yu,INPATAB_INPPI440WW,5102
INPPI440WW_jb,INPATAB_INPPI440WW,5103
INPPI440WW_rf,INPATAB_INPPI440WW,5104
INPPI440WW_mz,INPATAB_INPPI440WW,5105
INPPI440WW_ue,INPATAB_INPPI440WW,5106
INPPI440WW_ak,INPATAB_INPPI440WW,5107
INPPI440WW_jr,INPATAB_INPPI440WW,5108
INPPI440WW_ww,INPATAB_INPPI440WW,5109
INPPI440WW_tz,INPATAB_INPPI440WW,5110
INPPI440WW_er,INPATAB_INPPI440WW,5111
INPPI440WW_gg,INPATAB_INPPI440WW,5112
INPPI440WW_jp,INPATAB_INPPI440WW,5113
INPPI440WW_sn,INPATAB_INPPI440WW,5114
INPPI440WW_ca,INPATAB_INPPI440WW,5115
INPPI440WW_pn,INPATAB_INPPI440WW,5116
INPPI440WW_qd,INPATAB_INPPI440WW,5117
INPPI440WW_la,INPATAB_INPPI440WW,5118
INPPI440WW_fj,INPATAB_INPPI440WW,5119
INPPI440WW_fo,INPATAB_INPPI440WW,5120
INPPI440WW_hc,INPATAB_INPPI440WW,5121
INPPI440WW_nu,INPATAB_INPPI440WW,5122
INPPI440WW_zq,INPATAB_INPPI440WW,5123
INPPI440WW_ot,INPATAB_INPPI440WW,5124
INPPI440WW_xf,INPATAB_INPPI440WW,5125
INPPI440WW_ws,INPATAB_INPPI440WW,5126
INPPI440WW_gs,INPATAB_INPPI440WW,5127
INPPI440WW_dh,INPATAB_INPPI440WW,5128
INPPI440WW_ub,INPATAB_INPPI440WW,5129
INPPI440WW_bx,INPATAB_INPPI440WW,5130
INPPI440WW_jv,INPATAB_INPPI440WW,5131
INPPI440WW_ui,INPATAB_INPPI440WW,5132
INPPI640WAO_Others,INPATAB_INPPI640WAO,5133
INPPI640WAO_rr,INPATAB_INPPI640WAO,5134
INPPI640WAO_vg,INPATAB_INPPI640WAO,5135
INPPI640WAO_zb,INPATAB_INPPI640WAO,5136
INPPI640WAO_ed,INPATAB_INPPI640WAO,5137
INPPI640WAO_jg,INPATAB_INPPI640WAO,5138
INPPI640WAO_un,INPATAB_INPPI640WAO,5139
INPPI640WAO_vk,INPATAB_INPPI640WAO,5140
INPPI640WAO_ws,INPATAB_INPPI640WAO,5141
INPPI640WAO_ko,INPATAB_INPPI640WAO,5142
INPPI640WAO_ge,INPATAB_INPPI640WAO,5143
INPPI640WAO_gj,INPATAB_INPPI640WAO,5144
INPPI640WAO_bv,INPATAB_INPPI640WAO,5145
INPPI640WAO_bb,INPATAB_INPPI640WAO,5146
INPPI640WAO_bz,INPATAB_INPPI640WAO,5147
INPPI640WAO_lm,INPATAB_INPPI640WAO,5148
INPPI640WAO_nf,INPATAB_INPPI640WAO,5149
INPPI640WAO_df,INPATAB_INPPI640WAO,5150
INPPI640WAO_sn,INPATAB_INPPI640WAO,5151
INPPI640WAO_ax,INPATAB_INPPI640WAO,5152
INPPI640WAO_rf,INPATAB_INPPI640WAO,5153
INPPI640WAO_pi,INPATAB_INPPI640WAO,5154
INPPI640WAO_nn,INPATAB_INPPI640WAO,5155
INPPI640WAO_nl,INPATAB_INPPI640WAO,5156
INPPI640WAO_mj,INPATAB_INPPI640WAO,5157
INPPI640WAO_dx,INPATAB_INPPI640WAO,5158
INPPI640WAO_wx,INPATAB_INPPI640WAO,5159
INPPI640WAO_ud,INPATAB_INPPI640WAO,5160
INPPI640WAO_ca,INPATAB_INPPI640WAO,5161
INPPI640WAO_el,INPATAB_INPPI640WAO,5162
INPPI640WAO_dn,INPATAB_INPPI640WAO,5163
INPPI640WAO_ss,INPATAB_INPPI640WAO,5164
INPPI640WAO_cw,INPATAB_INPPI640WAO,5165
INPPI640WAO_jm,INPATAB_INPPI640WAO,5166
INPPI640WAO_yp,INPATAB_INPPI640WAO,5167
INPPI640WAO_he,INPATAB_INPPI640WAO,5168
INPPI640WAO_ke,INPATAB_INPPI640WAO,5169
INPPI640WAO_tp,INPATAB_INPPI640WAO,5170
INPPI640WAO_zi,INPATAB_INPPI640WAO,5171
INPPI640WAO_iq,INPATAB_INPPI640WAO,5172
INPPI640WAO_on,INPATAB_INPPI640WAO,5173
INPPI640WAO_ee,INPATAB_INPPI640WAO,5174
INPPI640WAO_up,INPATAB_INPPI640WAO,5175
INPPI640WAO_tw,INPATAB_INPPI640WAO,5176
INPPI640WAO_xp,INPATAB_INPPI640WAO,5177
INPPI640WAO_se,INPATAB_INPPI640WAO,5178
INPPI640WAO_ah,INPATAB_INPPI640WAO,5179
INPPI640WAO_hz,INPATAB_INPPI640WAO,5180
INPPI640WAO_yk,INPATAB_INPPI640WAO,5181
INPPI640WAO_zo,INPATAB_INPPI640WAO,5182
INPPI640WAO_qj,INPATAB_INPPI640WAO,5183
INPPI640WAO_gp,INPATAB_INPPI640WAO,5184
INPPI640WAO_zm,INPATAB_INPPI640WAO,5185
INPPI640WAO_iu,INPATAB_INPPI640WAO,5186
INPPI640WAO_ut,INPATAB_INPPI640WAO,5187
INPPI640WAO_ou,INPATAB_INPPI640WAO,5188
INPPI640WAO_hl,INPATAB_INPPI640WAO,5189
INPPI640WAO_gg,INPATAB_INPPI640WAO,5190
INPPI640WAO_jz,INPATAB_INPPI640WAO,5191
INPPI640WAO_wp,INPATAB_INPPI640WAO,5192
INPPI640WAO_dr,INPATAB_INPPI640WAO,5193
INPPI640WAO_eu,INPATAB_INPPI640WAO,5194
INPPI640WAO_zy,INPATAB_INPPI640WAO,5195
INPPI640WAO_jp,INPATAB_INPPI640WAO,5196
INPPI640WAO_vh,INPATAB_INPPI640WAO,5197
INPPI640WAO_oi,INPATAB_INPPI640WAO,5198
INPPI640WAO_mp,INPATAB_INPPI640WAO,5199
INPPI640WAO_sd,INPATAB_INPPI640WAO,5200
INPPI640WAO_tm,INPATAB_INPPI640WAO,5201
INPPI640WAO_fz,INPATAB_INPPI640WAO,5202
INPPI640WAO_du,INPATAB_INPPI640WAO,5203
INPPI640WAO_eb,INPATAB_INPPI640WAO,5204
INPPI640WAO_zw,INPATAB_INPPI640WAO,5205
INPPI640WAO_ce,INPATAB_INPPI640WAO,5206
INPPI640WAO_lj,INPATAB_INPPI640WAO,5207
INPPI640WAO_jc,INPATAB_INPPI640WAO,5208
INPPI640WAO_yd,INPATAB_INPPI640WAO,5209
INPPI640WAO_yh,INPATAB_INPPI640WAO,5210
INPPI640WAO_zx,INPATAB_INPPI640WAO,5211
INPPI640WAO_yc,INPATAB_INPPI640WAO,5212
INPPI640WAO_pv,INPATAB_INPPI640WAO,5213
INPPI640WAO_az,INPATAB_INPPI640WAO,5214
INPPI640WAO_la,INPATAB_INPPI640WAO,5215
INPPI640WAO_cv,INPATAB_INPPI640WAO,5216
INPPI640WAO_xd,INPATAB_INPPI640WAO,5217
INPPI640WAO_vv,INPATAB_INPPI640WAO,5218
INPPI640WAO_kl,INPATAB_INPPI640WAO,5219
INPPI640WAO_fp,INPATAB_INPPI640WAO,5220
INPPI640WAO_pd,INPATAB_INPPI640WAO,5221
INPPI640WAO_if,INPATAB_INPPI640WAO,5222
INPPI640WAO_ww,INPATAB_INPPI640WAO,5223
INPPI640WAO_aw,INPATAB_INPPI640WAO,5224
INPPI640WAO_xr,INPATAB_INPPI640WAO,5225
INPPI640WAO_nt,INPATAB_INPPI640WAO,5226
INPPI640WAO_fh,INPATAB_INPPI640WAO,5227
INPPI640WAO_ho,INPATAB_INPPI640WAO,5228
INPPI640WAO_gh,INPATAB_INPPI640WAO,5229
INPPI640WAO_lw,INPATAB_INPPI640WAO,5230
INPPI640WAO_to,INPATAB_INPPI640WAO,5231
INPPI640WAO_mo,INPATAB_INPPI640WAO,5232
INPPI640WAO_by,INPATAB_INPPI640WAO,5233
INPPI840ZFW_43,INPATAB_INPPI840ZFW,5234
INPPI840ZFW_87,INPATAB_INPPI840ZFW,5235
INPPI840ZFW_82,INPATAB_INPPI840ZFW,5236
INPPI840ZFW_47,INPATAB_INPPI840ZFW,5237
INPPI840ZFW_94,INPATAB_INPPI840ZFW,5238
INPPI840ZFW_86,INPATAB_INPPI840ZFW,5239
INPPI840ZFW_30,INPATAB_INPPI840ZFW,5240
INPPI840ZFW_6,INPATAB_INPPI840ZFW,5241
INPPI840ZFW_37,INPATAB_INPPI840ZFW,5242
INPPI840ZFW_27,INPATAB_INPPI840ZFW,5243
INPPI840ZFW_76,INPATAB_INPPI840ZFW,5244
INPPI840ZFW_46,INPATAB_INPPI840ZFW,5245
INPPI840ZFW_17,INPATAB_INPPI840ZFW,5246
INPPI840ZFW_40,INPATAB_INPPI840ZFW,5247
INPPI840ZFW_19,INPATAB_INPPI840ZFW,5248
INPPI840ZFW_66,INPATAB_INPPI840ZFW,5249
INPPI840ZFW_0,INPATAB_INPPI840ZFW,5250
INPPI840ZFW_88,INPATAB_INPPI840ZFW,5251
INPPI840ZFW_74,INPATAB_INPPI840ZFW,5252
INPPI840ZFW_42,INPATAB_INPPI840ZFW,5253
INPPI840ZFW_5,INPATAB_INPPI840ZFW,5254
INPPI840ZFW_44,INPATAB_INPPI840ZFW,5255
INPPI840ZFW_84,INPATAB_INPPI840ZFW,5256
INPPI840ZFW_13,INPATAB_INPPI840ZFW,5257
INPPI840ZFW_1,INPATAB_INPPI840ZFW,5258
INPPI840ZFW_96,INPATAB_INPPI840ZFW,5259
INPPI840ZFW_20,INPATAB_INPPI840ZFW,5260
INPPI840ZFW_59,INPATAB_INPPI840ZFW,5261
INPPI840ZFW_32,INPATAB_INPPI840ZFW,5262
INPPI840ZFW_83,INPATAB_INPPI840ZFW,5263
INPPI840ZFW_23,INPATAB_INPPI840ZFW,5264
INPPI840ZFW_24,INPATAB_INPPI840ZFW,5265
INPPI840ZFW_48,INPATAB_INPPI840ZFW,5266
INPPI840ZFW_71,INPATAB_INPPI840ZFW,5267
INPPI840ZFW_67,INPATAB_INPPI840ZFW,5268
INPPI840ZFW_26,INPATAB_INPPI840ZFW,5269
INPPI840ZFW_29,INPATAB_INPPI840ZFW,5270
INPPI840ZFW_8,INPATAB_INPPI840ZFW,5271
INPPI840ZFW_64,INPATAB_INPPI840ZFW,5272
INPPI840ZFW_99,INPATAB_INPPI840ZFW,5273
INPPI840ZFW_54,INPATAB_INPPI840ZFW,5274
INPPI840ZFW_15,INPATAB_INPPI840ZFW,5275
INPPI840ZFW_98,INPATAB_INPPI840ZFW,5276
INPPI840ZFW_7,INPATAB_INPPI840ZFW,5277
INPPI840ZFW_22,INPATAB_INPPI840ZFW,5278
INPPI840ZFW_2,INPATAB_INPPI840ZFW,5279
INPPI840ZFW_65,INPATAB_INPPI840ZFW,5280
INPPI840ZFW_89,INPATAB_INPPI840ZFW,5281
INPPI840ZFW_31,INPATAB_INPPI840ZFW,5282
INPPI840ZFW_92,INPATAB_INPPI840ZFW,5283
INPPI840ZFW_51,INPATAB_INPPI840ZFW,5284
INPPI840ZFW_49,INPATAB_INPPI840ZFW,5285
INPPI840ZFW_45,INPATAB_INPPI840ZFW,5286
INPPI840ZFW_78,INPATAB_INPPI840ZFW,5287
INPPI840ZFW_63,INPATAB_INPPI840ZFW,5288
INPPI840ZFW_28,INPATAB_INPPI840ZFW,5289
INPPI840ZFW_70,INPATAB_INPPI840ZFW,5290
INPPI840ZFW_25,INPATAB_INPPI840ZFW,5291
INPPI840ZFW_56,INPATAB_INPPI840ZFW,5292
INPPI840ZFW_11,INPATAB_INPPI840ZFW,5293
INPPI840ZFW_57,INPATAB_INPPI840ZFW,5294
INPPI840ZFW_69,INPATAB_INPPI840ZFW,5295
INPPI840ZFW_58,INPATAB_INPPI840ZFW,5296
INPPI840ZFW_10,INPATAB_INPPI840ZFW,5297
INPPI840ZFW_79,INPATAB_INPPI840ZFW,5298
INPPI840ZFW_52,INPATAB_INPPI840ZFW,5299
INPPI840ZFW_77,INPATAB_INPPI840ZFW,5300
INPPI840ZFW_34,INPATAB_INPPI840ZFW,5301
INPPI840ZFW_97,INPATAB_INPPI840ZFW,5302
INPPI840ZFW_73,INPATAB_INPPI840ZFW,5303
INPPI840ZFW_62,INPATAB_INPPI840ZFW,5304
INPPI840ZFW_3,INPATAB_INPPI840ZFW,5305
INPPI840ZFW_16,INPATAB_INPPI840ZFW,5306
INPPI840ZFW_39,INPATAB_INPPI840ZFW,5307
INPPI840ZFW_93,INPATAB_INPPI840ZFW,5308
INPPI840ZFW_68,INPATAB_INPPI840ZFW,5309
INPPI840ZFW_72,INPATAB_INPPI840ZFW,5310
INPPI840ZFW_60,INPATAB_INPPI840ZFW,5311
INPPI840ZFW_81,INPATAB_INPPI840ZFW,5312
INPPI840ZFW_21,INPATAB_INPPI840ZFW,5313
INPPI840ZFW_61,INPATAB_INPPI840ZFW,5314
INPPI840ZFW_9,INPATAB_INPPI840ZFW,5315
INPPI840ZFW_53,INPATAB_INPPI840ZFW,5316
INPPI840ZFW_90,INPATAB_INPPI840ZFW,5317
INPPI840ZFW_55,INPATAB_INPPI840ZFW,5318
INPPI840ZFW_85,INPATAB_INPPI840ZFW,5319
INPPI840ZFW_41,INPATAB_INPPI840ZFW,5320
INPPI840ZFW_12,INPATAB_INPPI840ZFW,5321
INPPI840ZFW_80,INPATAB_INPPI840ZFW,5322
INPPI840ZFW_91,INPATAB_INPPI840ZFW,5323
INPPI840ZFW_33,INPATAB_INPPI840ZFW,5324
INPPI840ZFW_4,INPATAB_INPPI840ZFW,5325
INPPI840ZFW_50,INPATAB_INPPI840ZFW,5326
INPPI840ZFW_14,INPATAB_INPPI840ZFW,5327
INPPI840ZFW_75,INPATAB_INPPI840ZFW,5328
INPPI840ZFW_95,INPATAB_INPPI840ZFW,5329
INPPI840ZFW_38,INPATAB_INPPI840ZFW,5330
INPPI840ZFW_36,INPATAB_INPPI840ZFW,5331
INPPI840ZFW_35,INPATAB_INPPI840ZFW,5332
INPPI840ZFW_18,INPATAB_INPPI840ZFW,5333
INPPI840ZFW_SPECIAL_NUMERIC_ZERO,INPATAB_INPPI840ZFW,5334
INPPI840ZFW_926 is significant because...,INPATAB_INPPI840ZFW,5335
INPPI840ZFW_Note about value 647,INPATAB_INPPI840ZFW,5336
INPPI840ZFW_This value represents 530,INPATAB_INPPI840ZFW,5337
INPPINK_Others,INPATAB_INPPINK,5338
INPPINK_yp,INPATAB_INPPINK,5339
INPPINK_bs,INPATAB_INPPINK,5340
INPPINK_cd,INPATAB_INPPINK,5341
INPPINK_bv,INPATAB_INPPINK,5342
INPPINK_sj,INPATAB_INPPINK,5343
INPPINK_pp,INPATAB_INPPINK,5344
INPPINK_lf,INPATAB_INPPINK,5345
INPPINK_lk,INPATAB_INPPINK,5346
INPPINK_eq,INPATAB_INPPINK,5347
INPPINK_xi,INPATAB_INPPINK,5348
INPPINK_is,INPATAB_INPPINK,5349
INPPINK_bn,INPATAB_INPPINK,5350
INPPINK_du,INPATAB_INPPINK,5351
INPPINK_uz,INPATAB_INPPINK,5352
INPPINK_ap,INPATAB_INPPINK,5353
INPPINK_wo,INPATAB_INPPINK,5354
INPPINK_ki,INPATAB_INPPINK,5355
INPPINK_sb,INPATAB_INPPINK,5356
INPPINK_on,INPATAB_INPPINK,5357
INPPINK_nm,INPATAB_INPPINK,5358
INPPINK_ae,INPATAB_INPPINK,5359
INPPINK_kl,INPATAB_INPPINK,5360
INPPINK_zc,INPATAB_INPPINK,5361
INPPINK_lb,INPATAB_INPPINK,5362
INPPINK_nj,INPATAB_INPPINK,5363
INPPINK_og,INPATAB_INPPINK,5364
INPPINK_hf,INPATAB_INPPINK,5365
INPPINK_hr,INPATAB_INPPINK,5366
INPPINK_pc,INPATAB_INPPINK,5367
INPPINK_ns,INPATAB_INPPINK,5368
INPPINK_ti,INPATAB_INPPINK,5369
INPPINK_qt,INPATAB_INPPINK,5370
INPPINK_un,INPATAB_INPPINK,5371
INPPINK_uk,INPATAB_INPPINK,5372
INPPINK_ls,INPATAB_INPPINK,5373
INPPINK_lt,INPATAB_INPPINK,5374
INPPINK_ng,INPATAB_INPPINK,5375
INPPINK_rn,INPATAB_INPPINK,5376
INPPINK_gn,INPATAB_INPPINK,5377
INPPINK_td,INPATAB_INPPINK,5378
INPPINK_rp,INPATAB_INPPINK,5379
INPPINK_pn,INPATAB_INPPINK,5380
INPPINK_yt,INPATAB_INPPINK,5381
INPPINK_be,INPATAB_INPPINK,5382
INPPINK_bt,INPATAB_INPPINK,5383
INPPINK_th,INPATAB_INPPINK,5384
INPPINK_qo,INPATAB_INPPINK,5385
INPPINK_pm,INPATAB_INPPINK,5386
INPPINK_wz,INPATAB_INPPINK,5387
INPPINK_jz,INPATAB_INPPINK,5388
INPPINK_dw,INPATAB_INPPINK,5389
INPPINK_sn,INPATAB_INPPINK,5390
INPPINK_zi,INPATAB_INPPINK,5391
INPPINK_gd,INPATAB_INPPINK,5392
INPPINK_av,INPATAB_INPPINK,5393
INPPINK_xc,INPATAB_INPPINK,5394
INPPINK_iy,INPATAB_INPPINK,5395
INPPINK_fp,INPATAB_INPPINK,5396
INPPINK_hm,INPATAB_INPPINK,5397
INPPINK_zp,INPATAB_INPPINK,5398
INPPINK_ze,INPATAB_INPPINK,5399
INPPINK_al,INPATAB_INPPINK,5400
INPPINK_dl,INPATAB_INPPINK,5401
INPPINK_jy,INPATAB_INPPINK,5402
INPPINK_cl,INPATAB_INPPINK,5403
INPPINK_fu,INPATAB_INPPINK,5404
INPPINK_hd,INPATAB_INPPINK,5405
INPPINK_gj,INPATAB_INPPINK,5406
INPPINK_cy,INPATAB_INPPINK,5407
INPPINK_bz,INPATAB_INPPINK,5408
INPPINK_vr,INPATAB_INPPINK,5409
INPPINK_tl,INPATAB_INPPINK,5410
INPPINK_cn,INPATAB_INPPINK,5411
INPPINK_pv,INPATAB_INPPINK,5412
INPPINK_ka,INPATAB_INPPINK,5413
INPPINK_oy,INPATAB_INPPINK,5414
INPPINK_pl,INPATAB_INPPINK,5415
INPPINK_xe,INPATAB_INPPINK,5416
INPPINK_kv,INPATAB_INPPINK,5417
INPPINK_ql,INPATAB_INPPINK,5418
INPPINK_ef,INPATAB_INPPINK,5419
INPPINK_fl,INPATAB_INPPINK,5420
INPPINK_nl,INPATAB_INPPINK,5421
INPPINK_yj,INPATAB_INPPINK,5422
INPPINK_qu,INPATAB_INPPINK,5423
INPPINK_ar,INPATAB_INPPINK,5424
INPPINK_fx,INPATAB_INPPINK,5425
INPPINK_yl,INPATAB_INPPINK,5426
INPPINK_et,INPATAB_INPPINK,5427
INPPINK_ax,INPATAB_INPPINK,5428
INPPINK_wk,INPATAB_INPPINK,5429
INPPINK_wt,INPATAB_INPPINK,5430
INPPINK_rk,INPATAB_INPPINK,5431
INPPINK_wp,INPATAB_INPPINK,5432
INPPINK_qk,INPATAB_INPPINK,5433
INPPINK_dk,INPATAB_INPPINK,5434
INPPINK_zs,INPATAB_INPPINK,5435
INPPINK_ew,INPATAB_INPPINK,5436
INPPINK_jt,INPATAB_INPPINK,5437
INPPINK_cp,INPATAB_INPPINK,5438
INPPN400WW_51,INPATAB_INPPN400WW,5439
INPPN400WW_61,INPATAB_INPPN400WW,5440
INPPN400WW_3,INPATAB_INPPN400WW,5441
INPPN400WW_58,INPATAB_INPPN400WW,5442
INPPN400WW_95,INPATAB_INPPN400WW,5443
INPPN400WW_34,INPATAB_INPPN400WW,5444
INPPN400WW_20,INPATAB_INPPN400WW,5445
INPPN400WW_49,INPATAB_INPPN400WW,5446
INPPN400WW_93,INPATAB_INPPN400WW,5447
INPPN400WW_35,INPATAB_INPPN400WW,5448
INPPN400WW_91,INPATAB_INPPN400WW,5449
INPPN400WW_43,INPATAB_INPPN400WW,5450
INPPN400WW_60,INPATAB_INPPN400WW,5451
INPPN400WW_28,INPATAB_INPPN400WW,5452
INPPN400WW_87,INPATAB_INPPN400WW,5453
INPPN400WW_99,INPATAB_INPPN400WW,5454
INPPN400WW_55,INPATAB_INPPN400WW,5455
INPPN400WW_77,INPATAB_INPPN400WW,5456
INPPN400WW_33,INPATAB_INPPN400WW,5457
INPPN400WW_54,INPATAB_INPPN400WW,5458
INPPN400WW_10,INPATAB_INPPN400WW,5459
INPPN400WW_94,INPATAB_INPPN400WW,5460
INPPN400WW_92,INPATAB_INPPN400WW,5461
INPPN400WW_78,INPATAB_INPPN400WW,5462
INPPN400WW_9,INPATAB_INPPN400WW,5463
INPPN400WW_41,INPATAB_INPPN400WW,5464
INPPN400WW_27,INPATAB_INPPN400WW,5465
INPPN400WW_13,INPATAB_INPPN400WW,5466
INPPN400WW_71,INPATAB_INPPN400WW,5467
INPPN400WW_82,INPATAB_INPPN400WW,5468
INPPN400WW_66,INPATAB_INPPN400WW,5469
INPPN400WW_74,INPATAB_INPPN400WW,5470
INPPN400WW_2,INPATAB_INPPN400WW,5471
INPPN400WW_22,INPATAB_INPPN400WW,5472
INPPN400WW_97,INPATAB_INPPN400WW,5473
INPPN400WW_62,INPATAB_INPPN400WW,5474
INPPN400WW_19,INPATAB_INPPN400WW,5475
INPPN400WW_59,INPATAB_INPPN400WW,5476
INPPN400WW_1,INPATAB_INPPN400WW,5477
INPPN400WW_40,INPATAB_INPPN400WW,5478
INPPN400WW_36,INPATAB_INPPN400WW,5479
INPPN400WW_5,INPATAB_INPPN400WW,5480
INPPN400WW_32,INPATAB_INPPN400WW,5481
INPPN400WW_83,INPATAB_INPPN400WW,5482
